artist,popularity,degree,strength,betweenness,pagerank,closeness,log_popularity
,32100000.0,7,39,0.006392042762914235,0.0019529336557097935,0.24237840848179207,7.506505045934295
,45500000.0,8,31,0.004504220330703106,0.0016916858533118054,0.2192129062066709,7.658011406202046
,4700000.0,1,8,0.0,0.0004654946528237606,0.18386787206654695,6.672097950338789
,27600000.0,3,27,0.0,0.0010111273990428544,0.19833111890692806,7.440909097800525
,638517.0,1,3,0.0,0.00023980057831621715,0.18386787206654695,5.80517314465423
,467256.0,1,3,0.0,0.00023980057831621715,0.18386787206654695,5.669555816286507
,8400000.0,13,54,0.025217294767172008,0.0023369445218335548,0.24670959794633485,6.924279337763602
,2100000.0,1,2,0.0,0.00019466176341470843,0.18386787206654695,6.322219501540766
,3475.0,1,2,0.0,0.00019466176341470843,0.18386787206654695,3.541079767776629
,22220.0,1,2,0.0,0.00019466176341470843,0.18386787206654695,4.346763599371257
,1300000.0,3,6,0.018883040679552446,0.00036638860064794126,0.2197209707297086,6.113943686379387
,851734.0,2,4,0.0012893927188376544,0.0002999896813984452,0.19846952164168513,5.9303044938987455
,521741.0,13,33,0.010071629847672483,0.0021614497595019576,0.22394238150593293,5.717455798643114
,16100000.0,21,62,0.04202536505542141,0.003611042137589677,0.2422545353599104,7.206825903006662
,92.0,1,4,0.0,0.0003270928438954062,0.18282773496563048,1.968482948553935
,19690.0,1,3,0.0,0.0002714156663244774,0.18282773496563048,4.294267772179458
,3000000.0,4,8,0.0008443646272060468,0.00043962143053874247,0.22705318897695578,6.477121399484465
,716144.0,3,8,0.0004951811555521065,0.0004133788157501171,0.21425856901652465,5.8550009641015865
,30100000.0,1,2,0.0,0.00021573848875354863,0.18282773496563048,7.478566510022231
,25669.0,4,10,1.5852526213284413e-05,0.000527917360346911,0.22167328488895932,4.409425868671443
,1100000.0,1,2,0.0,0.00021573848875354863,0.18282773496563048,6.041393079971211
,17613.0,1,2,0.0,0.00021573848875354863,0.18282773496563048,4.245857992007197
,5500000.0,3,6,0.0004774279437979413,0.00046926745319304656,0.20747506894699067,6.74036276845687
,48600000.0,16,75,0.009022334940560222,0.0035815561925732903,0.24606923733564182,7.686636278198394
,26800000.0,3,26,0.0,0.0011501402542242098,0.2046386706810583,7.428134810233806
,43700000.0,4,23,0.0013675230266031273,0.0010430499877352505,0.20460922626801067,7.6404814469085105
,4700000.0,3,15,0.0,0.0007713542329665567,0.20949235747829612,6.672097950338789
,23500000.0,1,4,0.0,0.00026674179426692943,0.19731290725165448,7.371067880752352
,4600000.0,1,2,0.0,0.00018556296393931022,0.19731290725165448,6.662757926093407
,128314.0,5,12,0.0013878862540699032,0.0005976795576939261,0.23381027993467182,5.108277428287996
,1500000.0,15,37,0.007131986839168055,0.0026337570469346047,0.2291385953210883,6.176091548585239
,94900000.0,16,19,0.08000413473070317,0.0013079172886281889,0.23859632928903926,7.97726621700363
,1506.0,2,3,0.0013859637203614376,0.0004509995790144958,0.19603448064001572,3.1781132523146316
,64896.0,1,2,0.0,0.0003599364007077809,0.16379107608415966,4.812224621090669
,22849.0,1,1,0.0,0.00014503985735460652,0.19598044688019212,4.358886204405869
,112200000.0,16,52,0.01219575820907422,0.0020211315891618896,0.20838718091481157,8.04999286079086
,77900000.0,19,70,0.01576632089419381,0.002821783190519036,0.23281501679153144,7.89153746324759
,19200000.0,18,127,0.004451224904210842,0.0042979347799658885,0.19646782572018157,7.283301251323054
,19300000.0,3,20,0.0,0.0007110143398935364,0.18698673537970728,7.285557331510078
,6200000.0,4,69,0.0013859637203614376,0.001557031285392039,0.18266334265416495,6.792391759545746
,44500000.0,24,101,0.01326164648973834,0.0038950293964942315,0.22394238150593293,7.648360020740358
,6900000.0,3,15,2.960216629623519e-05,0.0005619064102225727,0.1731864721182163,6.83884915367848
,44100000.0,18,75,0.07558576420454817,0.0027234279025810993,0.22053879072001767,7.6444385993157855
,7100000.0,4,15,0.0035926630996171607,0.0005766595172067984,0.18233544333410362,6.851258409887308
,17100000.0,4,19,2.135238224646473e-06,0.0006916575681531182,0.19229670352436432,7.232996135789492
,13600000.0,3,13,0.0,0.0004980581458564427,0.1818457957241271,7.133538940303634
,7938.0,2,8,0.0,0.00035996660779680765,0.17215909474124386,3.899765801944386
,26800000.0,2,9,3.642691762032168e-05,0.00040640519842967887,0.19482588334877024,7.428134810233806
,5600000.0,1,5,0.0,0.0002481999674811051,0.16409348287129863,6.748188104558779
,2900000.0,3,10,0.0,0.0004185646769818008,0.17371538267318276,6.462398147655648
,3700000.0,9,19,0.008812705098797897,0.0019214054325161316,0.17478295508390781,6.568201841443866
,202197.0,1,2,0.0,0.0002762446206040814,0.14868612741140466,5.3057768555415326
,2400000.0,1,2,0.0,0.0002762446206040814,0.14868612741140466,6.380211422667602
,4300000.0,1,2,0.0,0.0002762446206040814,0.14868612741140466,6.633468556578292
,18200000.0,2,4,0.0008313355915095152,0.00036896103919521647,0.17998153683871332,7.260071411847409
,3500000.0,1,2,0.0,0.0002762446206040814,0.14868612741140466,6.5440681684343955
,46.0,4,18,0.0,0.0007430778779595808,0.18482377470271302,1.6720978579357175
,5100000.0,1,3,0.0,0.00020272743007146942,0.18282773496563048,6.707570261253709
,51900000.0,18,75,0.012161098867719983,0.003126981873213476,0.21707130553544102,7.715167366216367
,38200000.0,5,21,0.0,0.0008668254257764791,0.1954417430679871,7.582063374280674
,20400000.0,4,11,0.0,0.0005435996440835895,0.18733159301313054,7.309630188714843
,379971.0,2,7,0.0,0.00034306591531434557,0.18374907902347512,5.579751594791746
,94282.0,1,2,0.0,0.00016994633125154331,0.18282773496563048,4.974433392930746
,34800000.0,16,51,0.024623750195516315,0.00223913554478822,0.19421389272912784,7.541579256426307
,9700000.0,1,3,0.0,0.00021633585816442565,0.16251818543573418,6.98677177903887
,2200000.0,1,3,0.0,0.00021633585816442565,0.16251818543573418,6.342422878228744
,28100000.0,9,25,0.028797872048699453,0.001081857078565708,0.20311871483540553,7.4487063353603995
,9900000.0,3,9,0.0,0.00042132448447768187,0.17297580860755066,6.9956352384656775
,7500000.0,2,9,0.0,0.0004579385758782081,0.17166032382456228,6.875061321297627
,46.0,1,2,0.0,0.00017901861664684746,0.16251818543573418,1.6720978579357175
,30400000.0,1,2,0.0,0.00017901861664684746,0.16251818543573418,7.4828735978947565
,13300000.0,1,4,0.0,0.00024287980086193286,0.16569961810331787,7.123851673620805
,10200000.0,2,7,0.0,0.0003426192394564544,0.1724304744225384,7.008600214339806
,3.0,1,3,0.0,0.0002082558840493724,0.16569961810331787,0.6020599913279624
,1400000.0,4,8,0.0025241277297657293,0.0004985613922470378,0.17744373877747366,6.146128345888472
,966004.0,1,2,0.0,0.00021031946630046383,0.15060729957240776,5.984979374310721
,1300000.0,3,19,4.691053675359676e-05,0.0010256937596205946,0.18365415505135918,6.113943686379387
,15600000.0,16,58,0.00450309648056973,0.0023770200070940425,0.20125022962958874,7.193124626193851
,8194.0,1,5,0.0,0.00027855066459583493,0.16741630828380905,3.9135489579065177
,1900000.0,2,5,0.0,0.0002895795125593671,0.17263981092177663,6.278753829528812
,26478.0,1,3,0.0,0.00020888405220217737,0.16741630828380905,4.422901579608956
,425881.0,3,15,3.763010741357481e-05,0.0006595914001403539,0.1797767538005909,5.62928928490617
,27900000.0,6,201,0.014201525496159077,0.0019432938597590415,0.1889746342275979,7.445604218839708
,51400000.0,14,39,0.009457439202326775,0.002084865962789946,0.2028290005081549,7.710963127444584
,2200000.0,1,4,0.0,0.0002861330800036515,0.16850742061413368,6.342422878228744
,785206.0,1,4,0.0,0.0002861330800036515,0.16850742061413368,5.894984162613937
,110531.0,1,3,0.0,0.00024069584340566136,0.16850742061413368,5.043488028351561
,116454.0,1,2,0.0,0.00019525860680767124,0.16850742061413368,5.066158139721646
,36600000.0,13,40,0.003126126860585658,0.0018751274709188953,0.20291582799124913,7.56348109726038
,34300000.0,2,5,0.0004145112083830749,0.0003197638171204008,0.17764323829639903,7.535294132704417
,47100000.0,2,4,6.470418862565067e-05,0.000299371144993238,0.17927812942040774,7.673020916349586
,64099999.0,8,29,0.013500032891295873,0.0011819315410981034,0.20799094962157,7.806858029518818
,3500000.0,2,5,0.00021635463071701937,0.0003201117028704165,0.1889746342275979,6.5440681684343955
,37100000.0,18,42,0.013927748594044883,0.0019510400553085794,0.20789972552085878,7.569373921321096
,13400000.0,2,4,0.0,0.00026304699711083977,0.17448271442486799,7.127104830774843
,21000000.0,2,5,0.0,0.00030289270557246273,0.17448271442486799,7.322219315414609
,9600000.0,1,2,0.0,0.00018335558018759383,0.17199251603322135,6.982271278278574
,10100000.0,1,2,0.0,0.00018335558018759383,0.17199251603322135,7.004321416782094
,28100000.0,15,38,0.016374627431013512,0.001807538124594288,0.2166744053881874,7.4487063353603995
,30800000.0,16,56,0.04879410547226428,0.0023570890376334976,0.2260785568462121,7.488550730600914
,10900000.0,1,3,0.0,0.00022567014400149337,0.17795446409243826,7.037426537784152
,68300000.0,18,116,0.03960576186037921,0.005338819824091275,0.2341182289368907,7.834420710040163
,2200000.0,1,2,0.0,0.00018524147387155929,0.17795446409243826,6.342422878228744
,8500000.0,1,2,0.0,0.00018524147387155929,0.17795446409243826,6.929418976807758
,56100000.0,1,5,0.0,0.00028325366791408853,0.18424904412576756,7.748962868997596
,1200000.0,1,4,0.0,0.00024747976105360907,0.18424904412576756,6.079181607959542
,30000000.0,3,8,3.8498992232262163e-05,0.00039910470649594996,0.1857168763958044,7.477121269196145
,22900000.0,3,7,0.00407913846064731,0.0004314690643906686,0.2190778189127521,7.359835501304712
,40500000.0,2,4,0.0040919841327962956,0.0002800444855182168,0.18917575130539765,7.607455033937989
,4500000.0,2,6,0.0,0.00030853613561294805,0.1824056083328212,6.653212610285218
,11800000.0,3,7,0.007518153131257678,0.0003592909271512795,0.1850402241460864,7.071882044110741
,1125.0,1,51,0.0,0.0010827184990813497,0.154350821943197,3.0515383905153275
,8.0,1,96,0.0,0.0008925613827940692,0.1588332539442281,0.9542425094393249
,114900000.0,16,40,0.07364451848107609,0.0018295145762520367,0.25330141121529637,8.060320032468045
,29100000.0,17,47,0.021559795934753583,0.002310732763904712,0.2519996672980106,7.463893003910116
,552528.0,2,13,0.0,0.0005323612196087895,0.20817363820270443,5.742355077306382
,32000000.0,5,12,0.007500058727581874,0.0005660094601777324,0.23895717065412098,7.505149991891608
,30600000.0,2,4,0.0023420617861719256,0.0003589455784090652,0.21313461069584444,7.48572144067421
,42300000.0,11,36,0.022573722097903648,0.0018287739414630856,0.24623967490262755,7.626340377642051
,19000000.0,2,6,7.589801325788825e-05,0.00046535314912039767,0.2131665601203229,7.278753623810433
,703959.0,2,10,0.0,0.0004927480629085246,0.20860116217730293,5.847547982618233
,22100000.0,7,21,0.02741176043304954,0.0010428650160340975,0.22792661044441,7.344392293336444
,39400000.0,7,26,0.0027709568778934907,0.0012570852376460671,0.23582655432216817,7.5954962328482765
,7200000.0,5,18,0.0011930071816467457,0.0008497345633955967,0.23645396118434886,6.857332556749943
,14350.0,1,6,0.0,0.00036351706726848337,0.20508135600846178,4.156882164439376
,3800000.0,1,4,0.0,0.00027713942271621926,0.20508135600846178,6.579783710904817
,1800000.0,11,32,0.011079459978841731,0.002531666813930156,0.2156557662363776,6.255272746377951
,17200000.0,5,16,0.0007165757803902847,0.0007977643765675,0.23570928602066532,7.2355284721572275
,9900000.0,15,43,0.03981392356830322,0.002297992179837412,0.23815677818835607,6.9956352384656775
,334418.0,1,3,0.0,0.0002339506004400872,0.20508135600846178,5.524290943888823
,337846.0,1,2,0.0,0.00019076177816395516,0.20508135600846178,5.528720066847703
,13500000.0,15,38,0.09004907312828174,0.0018519197104898471,0.25949527783990406,7.130333800664967
,1506.0,2,7,7.279221220385702e-06,0.0004676619559118199,0.20248243237401026,3.1781132523146316
,39900000.0,6,17,0.004591134232074535,0.0011150008112496416,0.213422500759819,7.600972906571322
,37700000.0,3,16,2.2424623086546935e-05,0.0008369984283773265,0.22163873481338436,7.57634136172554
,3359.0,3,8,0.0,0.00048064502934687094,0.21958525672678722,3.526339277389844
,17400000.0,2,4,0.0029207386013943067,0.00034168020537503915,0.20802137544802138,7.240549273242052
,34700000.0,2,4,0.015563782230966518,0.0002520505793325082,0.206301192885924,7.540329487306565
,46400000.0,1,2,0.0,0.00019070532380068293,0.19742247987819994,7.666517989914675
,426298.0,2,6,0.0013859637203614374,0.0004593997891493093,0.20199348331856165,5.629714313892754
,1300000.0,1,2,0.0,0.00023447836676449729,0.16793034040655103,6.113943686379387
,483346.0,2,38,0.0013859637203614374,0.0008586124809208666,0.20199348331856165,5.684259027392569
,483346.0,1,36,0.0,0.0007946239899468657,0.16793034040655103,5.684259027392569
,73800000.0,21,70,0.12531998783127887,0.003372883327408874,0.2677022068077323,7.868056367707791
,42800000.0,2,5,1.1970274895745373e-05,0.0002990337841420165,0.2070220006642414,7.631443779160239
,27100000.0,4,11,3.453586067894106e-05,0.0005592649918939998,0.21687267386955528,7.432969306900032
,39900000.0,1,6,0.0,0.00035090633277299634,0.19067231463699036,7.600972906571322
,3600000.0,1,2,0.0,0.00018655819999879278,0.19067231463699036,6.556302621404627
,34.0,1,12,0.0,0.0005713001767170784,0.20193611510404347,1.5440680443502757
,3200000.0,6,28,0.00692011297351334,0.0019403938119653906,0.2022232825032244,6.50515011403691
,6600000.0,1,13,0.0,0.0008656859583916632,0.16808913978282197,6.819544001344058
,133738.0,1,4,0.0,0.0003386308489286055,0.16808913978282197,5.126258071547405
,2047.0,1,4,0.0,0.0003386308489286055,0.16808913978282197,3.3113299523037933
,311955.0,1,3,0.0,0.00028006917009937694,0.16808913978282197,5.494093343041658
,1300000.0,1,3,0.0,0.00028006917009937694,0.16808913978282197,6.113943686379387
,1100000.0,1,6,0.0,0.00037685914177193144,0.19219274531188998,6.041393079971211
,13000000.0,6,22,0.007945872397261765,0.0009826179849494892,0.2481301906408435,7.113943385714103
,7945.0,1,4,0.0,0.00028603413905185126,0.19219274531188998,3.900148560719344
,576033.0,1,4,0.0,0.00028603413905185126,0.19219274531188998,5.760448118104808
,2500000.0,2,7,0.0,0.000431397892375277,0.19947175235834957,6.397940182389796
,5000000.0,6,25,0.00026441366681872135,0.001095575548396389,0.23927883603612218,6.698970091194907
,407961.0,1,2,0.0,0.00019520913633177116,0.19219274531188998,5.610619712210245
,18200000.0,2,5,0.0,0.00033692238995787466,0.19947175235834957,7.260071411847409
,25500000.0,17,49,0.028187241079081594,0.002724470284606649,0.2304381984382878,7.406540197465111
,2500000.0,2,5,0.009287367708820065,0.0002836754799935116,0.2022232825032244,6.397940182389796
,1442.0,1,4,0.0,0.0003274022504348556,0.17575505160828997,3.159266331093494
,11800000.0,2,4,0.00014731526145345006,0.00030066943435241297,0.21107824292157845,7.071882044110741
,34000000.0,1,2,0.0,0.00021589319202327333,0.17575505160828997,7.531478929815622
,734378.0,2,7,0.0,0.0005239177329447539,0.20970861562640822,5.865920249464268
,15471.0,1,3,0.0,0.0003061113690411422,0.17726678167073973,4.189546456738927
,95750.0,1,2,0.0,0.00023886895723132512,0.17726678167073973,4.98114331832958
,1700000.0,1,2,0.0,0.00023886895723132512,0.17726678167073973,6.230449176845541
,1300000.0,1,2,0.0,0.00023886895723132512,0.17726678167073973,6.113943686379387
,385135.0,1,2,0.0,0.00023886895723132512,0.17726678167073973,5.585614115534223
,750.0,1,2,0.0,0.00023886895723132512,0.17726678167073973,2.8756399370041685
,529391.0,12,30,0.014933741755415382,0.0030573592791902442,0.20936898153160688,5.723777374097731
,20718.0,1,7,0.0,0.0007093057683552221,0.17299685189326933,4.3163687904089905
,252242.0,1,4,0.0,0.0004500536391794231,0.17299685189326933,5.401819122962247
,1400000.0,8,22,0.008461850872559096,0.001789904262061239,0.22170784573786623,6.146128345888472
,161561.0,2,4,0.0017476924868731396,0.00041333890194160145,0.18278073554790156,5.208339220727138
,1523.0,1,2,0.0,0.0002772188863955571,0.17299685189326933,3.182984967003582
,4300000.0,1,2,0.0,0.0002772188863955571,0.17299685189326933,6.633468556578292
,51545.0,1,2,0.0,0.0002772188863955571,0.17299685189326933,4.712194969419169
,84819.0,1,2,0.0,0.0002772188863955571,0.17299685189326933,4.928498268123691
,1900000.0,2,4,0.0010017502483023225,0.00045799243850942875,0.18780165379855707,6.278753829528812
,1700000.0,2,65,0.0013859637203614374,0.0008036225173975058,0.20199348331856165,6.230449176845541
,152060.0,1,64,0.0,0.000776112966865679,0.16793034040655103,5.182017842214485
,106500000.0,16,33,0.09955209453270811,0.001816875958066014,0.26116329156339285,8.027349611852639
,3500000.0,1,5,0.0,0.00031311317909555415,0.21310267084709636,6.5440681684343955
,43600000.0,18,96,0.01645326321920227,0.0040334621458119405,0.26140333135343274,7.639486499229468
,59222.0,2,4,0.0,0.0002803590095784812,0.21914534174182063,4.772490403229669
,8426.0,1,2,0.0,0.00018787575180523628,0.21310267084709636,3.9256729939212405
,203512.0,9,18,0.011060534003668729,0.0025409985657452137,0.20738429671323816,5.308592156302953
,6.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,0.8450980400142568
,2800000.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,6.447158186447363
,111114.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,5.0457726906015425
,340168.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,5.5316947333142465
,1500000.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,6.176091548585239
,649483.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,5.812568456721903
,2100000.0,1,2,0.0,0.00034374295586616255,0.17163960441311696,6.322219501540766
,28900000.0,9,24,0.008301223879727855,0.00183537056795259,0.2273799364506994,7.460897857784039
,1400000.0,1,3,0.0,0.00029930905757840547,0.1851124866652791,6.146128345888472
,400665.0,1,3,0.0,0.00029930905757840547,0.1851124866652791,5.602782490326687
,694813.0,1,3,0.0,0.00029930905757840547,0.1851124866652791,5.841868560583195
,37100000.0,1,2,0.0,0.00023433408292283396,0.1851124866652791,7.569373921321096
,2200000.0,1,2,0.0,0.00023433408292283396,0.1851124866652791,6.342422878228744
,1100000.0,1,2,0.0,0.00023433408292283396,0.1851124866652791,6.041393079971211
,60100000.0,11,61,0.007382100880300489,0.0029890477363583748,0.25195501817198335,7.7788744792289375
,34200000.0,2,11,0.0,0.000631952263412043,0.2095232241878111,7.534026118754804
,10300000.0,1,9,0.0,0.0004793458085779455,0.20107948565648673,7.012837266869683
,15700000.0,1,9,0.0,0.0004793458085779455,0.20107948565648673,7.195899680071302
,6500000.0,1,2,0.0,0.00018770895027085872,0.20107948565648673,6.8129134234573865
,6500000.0,1,2,0.0,0.00018770895027085872,0.20107948565648673,6.8129134234573865
,2500000.0,1,2,0.0,0.00018770895027085872,0.20107948565648673,6.397940182389796
,3900000.0,5,12,0.0032101573559649922,0.0009755748477939618,0.20915342293906075,6.591064718384044
,1700000.0,1,3,0.0,0.0003116646636120008,0.17284965632219207,6.230449176845541
,14734.0,1,2,0.0,0.00024257115361189758,0.17284965632219207,4.168350140185944
,1900000.0,2,4,0.00044306193161414305,0.0003370466560292999,0.1940283971295776,6.278753829528812
,417128.0,5,22,0.0055380315044694425,0.0016345482972108109,0.20714262528225405,5.620270384288797
,237887.0,1,13,0.0,0.0009214264320126383,0.1714740290079192,5.376372535079613
,153274.0,1,2,0.0,0.00023008294875029832,0.1714740290079192,5.185471324799272
,882740.0,1,2,0.0,0.00023008294875029832,0.1714740290079192,5.945833298401363
,14600000.0,20,76,0.04466772035757202,0.005175527383292787,0.24045216817089515,7.164352885530634
,54900000.0,1,8,0.0,0.0005676971080029608,0.19368484371597303,7.739572352360738
,306002.0,1,5,0.0,0.0003939547426062347,0.19368484371597303,5.485725684249747
,13500000.0,1,5,0.0,0.0003939547426062347,0.19368484371597303,7.130333800664967
,602566.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,5.780005343549853
,762486.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,5.882232443590766
,5800000.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,6.76342806844129
,89572.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,4.952177119951062
,86269.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,4.93585979803788
,9700000.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,6.98677177903887
,788439.0,1,4,0.0,0.0003360406208073259,0.19368484371597303,5.896768649268753
,4700000.0,1,3,0.0,0.00027812649900841723,0.19368484371597303,6.672097950338789
,658361.0,1,3,0.0,0.00027812649900841723,0.19368484371597303,5.818464755881952
,14700000.0,1,3,0.0,0.00027812649900841723,0.19368484371597303,7.167317364292018
,1700000.0,1,3,0.0,0.00027812649900841723,0.19368484371597303,6.230449176845541
,23684.0,7,18,0.0055380315044694425,0.0011516249423849535,0.2075962222719232,4.374473389063976
,526295.0,2,60,0.0,0.002022726116763058,0.171867793396504,5.72123006926765
,30.0,1,3,0.0,0.0002674875599783666,0.17178474541709038,1.4913616938342726
,19000000.0,1,2,0.0,0.00021311975118947472,0.17178474541709038,7.278753623810433
,31305.0,1,2,0.0,0.00021311975118947472,0.17178474541709038,4.495627580906491
,2300000.0,16,82,0.006763490777811516,0.0032300217553086798,0.24509378189635886,6.36172802484124
,8000000.0,5,13,0.0002552014079631446,0.0005612379534972055,0.235748362493812,6.903090041278751
,19600000.0,15,49,0.007613557598999149,0.0024439499735881822,0.2644169063894894,7.292256093514357
,745800.0,1,2,0.0,0.00017447621134177426,0.20475653312637496,5.872622961345201
,499917.0,2,7,0.0,0.00040647621012590194,0.2190440730996109,5.6988987741999555
,199182.0,2,5,0.0006603062449247666,0.0003724372967325755,0.2069015164502654,5.299252269221976
,32600000.0,6,64,0.004154979472596159,0.002257531472996735,0.20726339054987233,7.513217613389855
,75261.0,1,2,0.0,0.0001642569677646695,0.17155677675988346,4.876575755007269
,175386.0,1,2,0.0,0.0001642569677646695,0.17155677675988346,5.243997399534588
,68464.0,1,2,0.0,0.0001642569677646695,0.17155677675988346,4.8354686124927175
,679918.0,2,13,0.0,0.0007994422126422181,0.186203237208678,5.832457177488071
,18200000.0,1,4,0.0,0.00029092284679779865,0.19182977506578633,7.260071411847409
,3000000.0,1,4,0.0,0.00029092284679779865,0.19182977506578633,6.477121399484465
,3800000.0,1,3,0.0,0.00024428816850127175,0.19182977506578633,6.579783710904817
,3000000.0,3,8,0.0005052934958887428,0.0004633716143281501,0.20323483243714077,6.477121399484465
,4500000.0,3,11,0.0,0.0005742503067316658,0.21877448039425756,6.653212610285218
,21399.0,1,2,0.0,0.00019765349020474485,0.19182977506578633,4.330413773349191
,324927.0,2,4,0.0,0.0002712367952651354,0.20457979032695642,5.511787137388493
,16399999.0,1,2,0.0,0.00019765349020474485,0.19182977506578633,7.214843848047698
,446265.0,12,43,0.004880216370806761,0.0021334962465486633,0.23077476834837293,5.649593800183875
,6400000.0,1,3,0.0,0.0002309141992744931,0.187356274382434,6.806180041842395
