artist,popularity,degree,strength,log_popularity
,716144.0,3,8,5.8550009641015865
,30100000.0,1,2,7.478566510022231
,25669.0,4,10,4.409425868671443
,1100000.0,1,2,6.041393079971211
,17613.0,1,2,4.245857992007197
,5500000.0,3,6,6.74036276845687
,48600000.0,16,75,7.686636278198394
,26800000.0,3,26,7.428134810233806
,43700000.0,4,23,7.6404814469085105
,4700000.0,3,15,6.672097950338789
,23500000.0,1,4,7.371067880752352
,4600000.0,1,2,6.662757926093407
,128314.0,5,12,5.108277428287996
,1500000.0,15,37,6.176091548585239
,94900000.0,16,19,7.97726621700363
,1506.0,2,3,3.1781132523146316
,64896.0,1,2,4.812224621090669
,22849.0,1,1,4.358886204405869
,112200000.0,16,52,8.04999286079086
,77900000.0,19,70,7.89153746324759
,19200000.0,18,127,7.283301251323054
,19300000.0,3,20,7.285557331510078
,6200000.0,4,69,6.792391759545746
,44500000.0,24,101,7.648360020740358
,6900000.0,3,15,6.83884915367848
,44100000.0,18,75,7.6444385993157855
,7100000.0,4,15,6.851258409887308
,17100000.0,4,19,7.232996135789492
,13600000.0,3,13,7.133538940303634
,7938.0,2,8,3.899765801944386
,26800000.0,2,9,7.428134810233806
,5600000.0,1,5,6.748188104558779
,2900000.0,3,10,6.462398147655648
,3700000.0,9,19,6.568201841443866
,202197.0,1,2,5.3057768555415326
,2400000.0,1,2,6.380211422667602
,4300000.0,1,2,6.633468556578292
,18200000.0,2,4,7.260071411847409
,3500000.0,1,2,6.5440681684343955
,46.0,4,18,1.6720978579357175
,5100000.0,1,3,6.707570261253709
,51900000.0,18,75,7.715167366216367
,38200000.0,5,21,7.582063374280674
,20400000.0,4,11,7.309630188714843
,379971.0,2,7,5.579751594791746
,94282.0,1,2,4.974433392930746
,34800000.0,16,51,7.541579256426307
,9700000.0,1,3,6.98677177903887
,2200000.0,1,3,6.342422878228744
,28100000.0,9,25,7.4487063353603995
,9900000.0,3,9,6.9956352384656775
,7500000.0,2,9,6.875061321297627
,46.0,1,2,1.6720978579357175
,30400000.0,1,2,7.4828735978947565
,13300000.0,1,4,7.123851673620805
,10200000.0,2,7,7.008600214339806
,3.0,1,3,0.6020599913279624
,1400000.0,4,8,6.146128345888472
,966004.0,1,2,5.984979374310721
,1300000.0,3,19,6.113943686379387
,15600000.0,16,58,7.193124626193851
,8194.0,1,5,3.9135489579065177
,1900000.0,2,5,6.278753829528812
,26478.0,1,3,4.422901579608956
,425881.0,3,15,5.62928928490617
,27900000.0,6,201,7.445604218839708
,51400000.0,14,39,7.710963127444584
,2200000.0,1,4,6.342422878228744
,785206.0,1,4,5.894984162613937
,110531.0,1,3,5.043488028351561
,116454.0,1,2,5.066158139721646
,36600000.0,13,40,7.56348109726038
,34300000.0,2,5,7.535294132704417
,47100000.0,2,4,7.673020916349586
,64099999.0,8,29,7.806858029518818
,3500000.0,2,5,6.5440681684343955
,37100000.0,18,42,7.569373921321096
,13400000.0,2,4,7.127104830774843
,21000000.0,2,5,7.322219315414609
,9600000.0,1,2,6.982271278278574
,10100000.0,1,2,7.004321416782094
,28100000.0,15,38,7.4487063353603995
,30800000.0,16,56,7.488550730600914
,10900000.0,1,3,7.037426537784152
,68300000.0,18,116,7.834420710040163
,2200000.0,1,2,6.342422878228744
,8500000.0,1,2,6.929418976807758
,56100000.0,1,5,7.748962868997596
,1200000.0,1,4,6.079181607959542
,30000000.0,3,8,7.477121269196145
,22900000.0,3,7,7.359835501304712
,40500000.0,2,4,7.607455033937989
,4500000.0,2,6,6.653212610285218
,11800000.0,3,7,7.071882044110741
,1125.0,1,51,3.0515383905153275
,8.0,1,96,0.9542425094393249
,114900000.0,16,40,8.060320032468045
,29100000.0,17,47,7.463893003910116
,552528.0,2,13,5.742355077306382
,32000000.0,5,12,7.505149991891608
,30600000.0,2,4,7.48572144067421
,42300000.0,11,36,7.626340377642051
,19000000.0,2,6,7.278753623810433
,703959.0,2,10,5.847547982618233
,22100000.0,7,21,7.344392293336444
,39400000.0,7,26,7.5954962328482765
,7200000.0,5,18,6.857332556749943
,14350.0,1,6,4.156882164439376
,3800000.0,1,4,6.579783710904817
,1800000.0,11,32,6.255272746377951
,17200000.0,5,16,7.2355284721572275
,9900000.0,15,43,6.9956352384656775
,334418.0,1,3,5.524290943888823
,337846.0,1,2,5.528720066847703
,13500000.0,15,38,7.130333800664967
,1506.0,2,7,3.1781132523146316
,39900000.0,6,17,7.600972906571322
,37700000.0,3,16,7.57634136172554
,3359.0,3,8,3.526339277389844
,17400000.0,2,4,7.240549273242052
,34700000.0,2,4,7.540329487306565
,46400000.0,1,2,7.666517989914675
,426298.0,2,6,5.629714313892754
,1300000.0,1,2,6.113943686379387
,483346.0,2,38,5.684259027392569
,483346.0,1,36,5.684259027392569
,73800000.0,21,70,7.868056367707791
,42800000.0,2,5,7.631443779160239
,27100000.0,4,11,7.432969306900032
,39900000.0,1,6,7.600972906571322
,3600000.0,1,2,6.556302621404627
,34.0,1,12,1.5440680443502757
,3200000.0,6,28,6.50515011403691
,6600000.0,1,13,6.819544001344058
,133738.0,1,4,5.126258071547405
,2047.0,1,4,3.3113299523037933
,311955.0,1,3,5.494093343041658
,1300000.0,1,3,6.113943686379387
,1100000.0,1,6,6.041393079971211
,13000000.0,6,22,7.113943385714103
,7945.0,1,4,3.900148560719344
,576033.0,1,4,5.760448118104808
,2500000.0,2,7,6.397940182389796
,5000000.0,6,25,6.698970091194907
,407961.0,1,2,5.610619712210245
,18200000.0,2,5,7.260071411847409
,25500000.0,17,49,7.406540197465111
,2500000.0,2,5,6.397940182389796
,1442.0,1,4,3.159266331093494
,11800000.0,2,4,7.071882044110741
,34000000.0,1,2,7.531478929815622
,734378.0,2,7,5.865920249464268
,15471.0,1,3,4.189546456738927
,95750.0,1,2,4.98114331832958
,1700000.0,1,2,6.230449176845541
,1300000.0,1,2,6.113943686379387
,385135.0,1,2,5.585614115534223
,750.0,1,2,2.8756399370041685
,529391.0,12,30,5.723777374097731
,20718.0,1,7,4.3163687904089905
,252242.0,1,4,5.401819122962247
,1400000.0,8,22,6.146128345888472
,161561.0,2,4,5.208339220727138
,1523.0,1,2,3.182984967003582
,4300000.0,1,2,6.633468556578292
,51545.0,1,2,4.712194969419169
,84819.0,1,2,4.928498268123691
,1900000.0,2,4,6.278753829528812
,1700000.0,2,65,6.230449176845541
,152060.0,1,64,5.182017842214485
,106500000.0,16,33,8.027349611852639
,3500000.0,1,5,6.5440681684343955
,43600000.0,18,96,7.639486499229468
,59222.0,2,4,4.772490403229669
,8426.0,1,2,3.9256729939212405
,203512.0,9,18,5.308592156302953
,6.0,1,2,0.8450980400142568
,2800000.0,1,2,6.447158186447363
,111114.0,1,2,5.0457726906015425
,340168.0,1,2,5.5316947333142465
,1500000.0,1,2,6.176091548585239
,649483.0,1,2,5.812568456721903
,2100000.0,1,2,6.322219501540766
,28900000.0,9,24,7.460897857784039
,1400000.0,1,3,6.146128345888472
,400665.0,1,3,5.602782490326687
,694813.0,1,3,5.841868560583195
,37100000.0,1,2,7.569373921321096
,2200000.0,1,2,6.342422878228744
,1100000.0,1,2,6.041393079971211
,60100000.0,11,61,7.7788744792289375
,34200000.0,2,11,7.534026118754804
,10300000.0,1,9,7.012837266869683
,15700000.0,1,9,7.195899680071302
,6500000.0,1,2,6.8129134234573865
,6500000.0,1,2,6.8129134234573865
,2500000.0,1,2,6.397940182389796
,3900000.0,5,12,6.591064718384044
,1700000.0,1,3,6.230449176845541
,14734.0,1,2,4.168350140185944
,1900000.0,2,4,6.278753829528812
,417128.0,5,22,5.620270384288797
,237887.0,1,13,5.376372535079613
,153274.0,1,2,5.185471324799272
,882740.0,1,2,5.945833298401363
,14600000.0,20,76,7.164352885530634
,54900000.0,1,8,7.739572352360738
,306002.0,1,5,5.485725684249747
,13500000.0,1,5,7.130333800664967
,602566.0,1,4,5.780005343549853
,762486.0,1,4,5.882232443590766
,5800000.0,1,4,6.76342806844129
,89572.0,1,4,4.952177119951062
,86269.0,1,4,4.93585979803788
,9700000.0,1,4,6.98677177903887
,788439.0,1,4,5.896768649268753
,4700000.0,1,3,6.672097950338789
,658361.0,1,3,5.818464755881952
,14700000.0,1,3,7.167317364292018
,1700000.0,1,3,6.230449176845541
,23684.0,7,18,4.374473389063976
,526295.0,2,60,5.72123006926765
,30.0,1,3,1.4913616938342726
,19000000.0,1,2,7.278753623810433
,31305.0,1,2,4.495627580906491
,2300000.0,16,82,6.36172802484124
,8000000.0,5,13,6.903090041278751
,19600000.0,15,49,7.292256093514357
,745800.0,1,2,5.872622961345201
,499917.0,2,7,5.6988987741999555
,199182.0,2,5,5.299252269221976
,32600000.0,6,64,7.513217613389855
,75261.0,1,2,4.876575755007269
,175386.0,1,2,5.243997399534588
,68464.0,1,2,4.8354686124927175
,679918.0,2,13,5.832457177488071
,18200000.0,1,4,7.260071411847409
,3000000.0,1,4,6.477121399484465
,3800000.0,1,3,6.579783710904817
,3000000.0,3,8,6.477121399484465
,4500000.0,3,11,6.653212610285218
,21399.0,1,2,4.330413773349191
,324927.0,2,4,5.511787137388493
,16399999.0,1,2,7.214843848047698
,446265.0,12,43,5.649593800183875
,6400000.0,1,3,6.806180041842395
,14500000.0,1,3,7.161368032186317
,5000000.0,2,4,6.698970091194907
,1600000.0,1,2,6.204120254089891
,98600000.0,16,44,7.99387691934582
,81300000.0,19,202,7.910090550935943
,15800000.0,14,59,7.198657114441414
,3500000.0,1,12,6.5440681684343955
,2500000.0,1,7,6.397940182389796
,46400000.0,2,8,7.666517989914675
,13100000.0,1,5,7.117271328808013
,691365.0,1,5,5.839708017995713
,14000000.0,2,19,7.146128066699271
,3800000.0,15,76,6.579783710904817
,871.0,1,3,2.940516484932567
,1400000.0,1,2,6.146128345888472
,16600000.0,1,2,7.220108114202373
,41902.0,1,2,4.622245116923463
,16200000.0,2,4,7.209515041350931
,7500000.0,2,4,6.875061321297627
,46600000.0,6,16,7.668385926009624
,50900000.0,5,30,7.7067177908690665
,6300000.0,15,64,6.799340618389208
,16500000.0,1,2,7.217483970534783
,8954.0,1,2,3.9520655901850503
,4099999.0,1,2,6.6127838567197355
,10500000.0,5,10,7.021189340431316
,40000000.0,11,27,7.602060002185325
,21400000.0,19,99,7.330413793643325
,824220.0,4,17,5.916043675546413
,1464.0,1,1,3.1658376246901283
,3200000.0,16,131,6.50515011403691
,6300000.0,1,50,6.799340618389208
,1300000.0,1,20,6.113943686379387
,2300000.0,2,16,6.36172802484124
,10200000.0,1,7,7.008600214339806
,7000000.0,1,5,6.845098102056321
,784877.0,1,4,5.894802156051697
,678325.0,1,4,5.831438463740717
,1700000.0,1,3,6.230449176845541
,62761.0,1,3,4.79769677454403
,57735.0,1,3,4.761446692289717
,28723.0,1,2,4.458244918055132
,69.0,1,2,1.845098040014257
,51300000.0,12,43,7.710117373577596
,2800000.0,1,8,6.447158186447363
,32600000.0,9,32,7.513217613389855
,83100000.0,16,30,7.919601029010278
,11500000.0,4,20,7.060697878118348
,10200000.0,1,2,7.008600214339806
,9300000.0,3,8,6.968482995252264
,29200000.0,2,15,7.465382866321517
,6300000.0,1,6,6.799340618389208
,6100000.0,1,2,6.785329906206578
,10900000.0,1,2,7.037426537784152
,15600000.0,1,2,7.193124626193851
,3000000.0,15,46,6.477121399484465
,12121.0,1,9,4.083574279673991
,20100000.0,1,6,7.303196079027179
,7351.0,1,4,3.8664054983780547
,50.0,1,2,1.7075701760979363
,2200000.0,1,2,6.342422878228744
,405491.0,1,2,5.607982290384097
,137742.0,1,2,5.139069537551998
,7311.0,1,2,3.864036182725775
,196454.0,2,5,5.293263086569948
,5300000.0,5,18,6.724275951543136
,1.0,1,2,0.3010299956639812
,503.0,1,2,2.7024305364455254
,3300000.0,1,2,6.518514071482256
,2000000.0,1,2,6.301030212811168
,5300000.0,8,19,6.724275951543136
,360441.0,1,2,5.556835390812802
,17040.0,9,26,4.23149507644823
,678188.0,1,8,5.831350741387152
,1466.0,1,4,3.166430113843283
,429.0,1,4,2.6334684555795866
,667398.0,1,2,5.824385551592362
,27261.0,1,2,4.4355577134613196
,34.0,1,2,1.5440680443502757
,221053.0,1,2,5.3444983779264
,486996.0,5,9,5.687526285881043
,448366.0,1,2,5.651633640842427
,198782.0,1,2,5.2983792406152075
,402.0,2,2,2.6053050461411096
,7600000.0,1,4,6.880813649424798
,3200000.0,1,4,6.50515011403691
,27400000.0,5,10,7.437750578670551
,15800000.0,1,2,7.198657114441414
,458092.0,1,2,5.660953655485753
,2794.0,10,22,3.446381812222442
,242588.0,1,3,5.38487110424857
,32428.0,1,2,4.510933556715591
,5300000.0,1,2,6.724275951543136
,3900000.0,1,2,6.591064718384044
,121627.0,1,2,5.085033565443952
,710057.0,5,14,5.851293824847465
,34000000.0,4,22,7.531478929815622
,18300000.0,1,13,7.262451113462368
,15100000.0,16,39,7.1789769760543924
,3100000.0,1,2,6.491361833929244
,409906.0,12,33,5.612685334845937
,25000000.0,4,11,7.397940026043816
,13400000.0,1,3,7.127104830774843
,586444.0,2,5,5.7682272878640655
,1300000.0,14,62,6.113943686379387
,1400000.0,1,2,6.146128345888472
,19400000.0,1,2,7.287801752316539
,4574.0,3,5,3.6603910984024672
,2.0,1,2,0.47712125471966244
,888.0,1,5,2.9489017609702137
,279746.0,1,2,5.446765437861936
,5923.0,2,4,3.772615049849171
,948513.0,1,4,5.977043745428029
,10400000.0,1,3,7.017033381057863
,37370.0,1,2,4.572534719168109
,25669.0,1,2,4.409425868671443
,90900000.0,3,6,7.958563887999684
,246520.0,4,13,5.391853920755867
,867447.0,1,5,5.938243450045119
,1500000.0,1,3,6.176091548585239
,1500000.0,10,27,6.176091548585239
,450559.0,1,5,5.6537526331259995
,21958.0,1,4,4.341612558712002
,772887.0,2,12,5.888116564414948
,626362.0,1,2,5.796826095521111
,621998.0,1,2,5.793789686467617
,4700000.0,1,2,6.672097950338789
,396323.0,8,83,5.598050372490554
,1100000.0,1,15,6.041393079971211
,438516.0,1,11,5.641986434333945
,14.0,1,11,1.1760912590556813
,334.0,1,11,2.525044807036845
,62457.0,1,2,4.795588073348063
,39868.0,11,33,4.60063534276226
,30900000.0,5,20,7.489958493479672
,2900000.0,2,12,6.462398147655648
,7600000.0,13,37,6.880813649424798
,9100000.0,16,42,6.959041440045759
,7400000.0,7,44,6.869231778419416
,1494.0,16,134,3.1746411926604483
,6700000.0,1,4,6.8260748675208935
,20000000.0,1,3,7.301030017378705
,3300000.0,1,3,6.518514071482256
,1600000.0,8,27,6.204120254089891
,859386.0,1,3,5.934188779798237
,6600000.0,2,4,6.819544001344058
,37964.0,1,5,4.579383404213935
,386106.0,1,4,5.586707675319505
,186.0,1,4,2.271841606536499
,6300000.0,1,4,6.799340618389208
,617641.0,1,3,5.790736820598483
,21270.0,1,2,4.32778790759305
,120602.0,1,2,5.081358111015086
,28.0,1,2,1.462397997898956
,1700.0,1,2,3.230704313612569
,46837.0,2,8,4.670598342260528
,101236.0,1,2,5.005339267039852
,898716.0,1,2,5.953622956819564
,451594.0,1,2,5.6547491248285935
,42400000.0,2,5,7.627365866835527
,3600000.0,10,26,6.556302621404627
,458715.0,2,4,5.661543888574371
,98848.0,1,2,4.994972280157747
,80427.0,1,2,4.905407269252544
,460931.0,7,24,5.66363685987327
,2981.0,1,2,3.474507639116976
,6000000.0,1,2,6.7781513227660515
,192543.0,1,8,5.284529989811562
,1500000.0,1,8,6.176091548585239
,67308.0,2,6,4.828073138354874
,6000000.0,4,24,6.7781513227660515
,9800000.0,1,3,6.991226120008256
,110977.0,2,8,5.045236893871637
,1200000.0,1,2,6.079181607959542
,2700000.0,1,2,6.431363925008766
,263954.0,1,2,5.421529893091448
,16500000.0,2,5,7.217483970534783
,399532.0,1,2,5.60155265630586
,728851.0,10,92,5.862639349842324
,10900000.0,1,5,7.037426537784152
,337.0,1,2,2.5289167002776547
,14997.0,1,2,4.1760333492640225
,2400000.0,1,2,6.380211422667602
,4200000.0,3,5,6.623249393801336
,52652.0,1,2,4.721423120940839
,2600000.0,2,5,6.414973515007125
,212849.0,1,3,5.3280736545131555
,18400000.0,1,3,7.264817846612496
,892979.0,3,16,5.950841732139492
,2742.0,1,8,3.4382258076045296
,85589.0,1,7,4.932423026376739
,3200000.0,8,16,6.50515011403691
,2900000.0,1,2,6.462398147655648
,3900000.0,1,2,6.591064718384044
,65673.0,1,2,4.817393468625396
,256081.0,1,2,5.408379052988512
,9000000.0,1,2,6.954242557694265
,4528.0,1,2,3.656002320682957
,85600000.0,3,16,7.932473769750687
,6300000.0,6,29,6.799340618389208
,233101.0,1,5,5.367545999754972
,1500000.0,1,3,6.176091548585239
,11200000.0,1,3,7.049218061446473
,18313.0,1,2,4.262783209850764
,541.0,1,2,2.733999286538387
,2400000.0,1,6,6.380211422667602
,32500000.0,7,14,7.511883374341782
,177840.0,1,3,5.250031891735811
,43700000.0,2,8,7.6404814469085105
,4528.0,1,2,3.656002320682957
,243946.0,1,2,5.38729548163477
,26629.0,1,1,4.425371166438941
,5162.0,1,4,3.7129021250472225
,56213.0,1,2,4.749844489333505
,108685.0,1,2,5.036173605592049
,1300000.0,7,17,6.113943686379387
,8700000.0,1,5,6.939519302537522
,17262.0,1,2,4.237116270535057
,4528.0,1,2,3.656002320682957
,4000000.0,1,2,6.6020600999015695
,195393.0,3,9,5.290911223625851
,3075.0,1,2,3.4879863311293935
,1300000.0,1,2,6.113943686379387
,184747.0,5,13,5.2665797456126535
,852969.0,1,3,5.930933756767084
,59257.0,1,3,4.77274698964114
,429411.0,1,3,5.632874176711696
,1800000.0,1,3,6.255272746377951
,9900000.0,5,61,6.9956352384656775
,764041.0,1,6,5.883117232747008
,486.0,1,6,2.6875289612146345
,5600000.0,1,3,6.748188104558779
,685445.0,1,2,5.83597324639646
,17400000.0,7,19,7.240549273242052
,202711.0,1,5,5.306879458508132
,17900000.0,1,3,7.252853055242154
,92532.0,1,2,4.966296642598947
,1900000.0,1,2,6.278753829528812
,46200000.0,5,25,7.664641984956439
,31000000.0,1,5,7.4913617078437715
,3500000.0,1,3,6.5440681684343955
,3351.0,4,10,3.525304009958239
,422636.0,1,5,5.625967514941636
,3500000.0,1,2,6.5440681684343955
,1700000.0,6,31,6.230449176845541
,936739.0,1,19,5.971619065557669
,20800000.0,2,4,7.318063355842304
,828388.0,1,2,5.9182343233563515
,2700000.0,1,2,6.431363925008766
,62000000.0,16,38,7.792391696503003
,13900000.0,1,4,7.143014831498301
,210842.0,1,4,5.323959186987885
,124358.0,1,3,5.094677221121009
,162760.0,1,2,5.2115503494851785
,4500000.0,1,2,6.653212610285218
,903987.0,1,2,5.956162665466101
,14.0,1,2,1.1760912590556813
,3200000.0,1,2,6.50515011403691
,9400000.0,1,2,6.973127899801237
,9800000.0,1,2,6.991226120008256
,322647.0,3,8,5.508728977387802
,662494.0,1,2,5.8211826049022735
,4200000.0,16,49,6.623249393801336
,2900000.0,1,6,6.462398147655648
,697372.0,1,5,5.843465128904593
,1200000.0,1,4,6.079181607959542
,1300000.0,1,3,6.113943686379387
,5100000.0,1,3,6.707570261253709
,5600000.0,1,3,6.748188104558779
,908989.0,1,2,5.9585591054786144
,771776.0,1,2,5.8874918318643985
,3200000.0,1,2,6.50515011403691
,107803.0,1,2,5.032634875374828
,12500000.0,1,2,7.096910047751614
,25500000.0,1,2,7.406540197465111
,1000000.0,1,2,6.0000004342942646
,24100000.0,6,14,7.382017060595386
,16399999.0,1,5,7.214843848047698
,973036.0,1,2,5.9881293547496615
,2300000.0,1,2,6.36172802484124
,5700000.0,1,2,6.755874931864499
,4365.0,4,10,3.6400837313731205
,5.0,1,4,0.7781512503836436
,26934.0,1,2,4.430316979881974
,5945.0,1,2,3.774224904868919
,274236.0,8,34,5.438126049329408
,331234.0,1,12,5.5201362203343605
,1400000.0,2,9,6.146128345888472
,2449.0,1,5,3.3891660843645326
,3032.0,1,3,3.4818724103106633
,19281.0,1,2,4.285152078525091
,14328.0,1,2,4.156215882676762
,1712.0,1,2,3.2337573629655103
,11900000.0,1,16,7.075546997887864
,11600000.0,1,5,7.064458026666096
,8827.0,1,3,3.9458623244896174
,12200000.0,6,77,7.086359866272655
,279702.0,1,13,5.44669712449258
,6300000.0,1,13,6.799340618389208
,6000000.0,1,3,6.7781513227660515
,18032.0,1,20,4.256067982688279
,189443.0,1,3,5.277480855015312
,277228.0,1,2,5.442838658411688
,755.0,1,2,2.8785217955012063
,56900000.0,6,24,7.755112274027663
,6400000.0,3,13,6.806180041842395
,36900000.0,3,91,7.567026377928558
,25100000.0,6,13,7.399673738783607
,34100000.0,2,7,7.532754391728406
,4200000.0,1,2,6.623249393801336
,2100000.0,2,11,6.322219501540766
,14363.0,5,14,4.157275396454035
,951.0,13,54,2.9786369483844743
,6301.0,1,3,3.799478398837981
,15731.0,1,3,4.196783937737709
,5982.0,1,2,3.7769190028420465
,3.0,1,7,0.6020599913279624
,2671.0,1,6,3.426836453803508
,214790.0,1,6,5.332016079950122
,1624.0,1,5,3.210853365314893
,3613.0,1,2,3.557988148224913
,12551.0,1,2,4.0987129305788805
,29900000.0,1,3,7.475671202849329
,655495.0,1,2,5.8165700458609955
,18100000.0,2,4,7.257678598863354
,1970.0,1,2,3.2946866242794433
,15279.0,1,2,4.184123354239671
,2400000.0,16,74,6.380211422667602
,688706.0,1,21,5.838034497165549
,1500000.0,1,7,6.176091548585239
,48800000.0,1,6,7.688419830902188
,3500000.0,1,5,6.5440681684343955
,808583.0,1,3,5.907725143403221
,840735.0,1,3,5.9246596441420465
,549440.0,1,3,5.739921063911236
,15873.0,1,3,4.2006863759696165
,694822.0,1,2,5.8418741860096
,42602.0,1,2,4.629440182144307
,571680.0,1,2,5.7571537585387835
,432808.0,1,2,5.636296283082103
,495960.0,1,2,5.695447526992782
,200430.0,12,33,5.301964893281718
,9332.0,1,3,3.970021265828366
,45876.0,1,3,4.661595010666806
,59152.0,1,3,4.771976775175389
,3047.0,1,3,3.4840149626675627
,69.0,1,3,1.845098040014257
,799871.0,1,3,5.903020494315276
,8162.0,1,3,3.9118497964994203
,25254.0,1,2,4.402347372848368
,676991.0,1,10,5.830583536666853
,2000000.0,2,6,6.301030212811168
,3400000.0,1,4,6.5314790447759075
,2300000.0,1,3,6.36172802484124
,820485.0,1,2,5.914071175060508
,4500000.0,1,2,6.653212610285218
,325322.0,1,3,5.51231476853847
,831197.0,1,2,5.919704489565953
,556410.0,1,2,5.74539570721519
,10700000.0,6,17,7.029383818273477
,6300000.0,1,3,6.799340618389208
,944683.0,1,2,5.975286559824762
,3600000.0,15,51,6.556302621404627
,595596.0,1,6,5.774952501560449
,1847.0,1,4,3.2667019668840878
,1400000.0,1,4,6.146128345888472
,356.0,1,4,2.552668216112193
,127816.0,1,3,5.106588619981935
,1600000.0,1,3,6.204120254089891
,119.0,1,2,2.0791812460476247
,5217.0,1,2,3.717504074764202
,578.0,1,2,2.762678563727436
,5700000.0,1,7,6.755874931864499
,2000000.0,1,7,6.301030212811168
,497910.0,1,7,5.697151720946137
,812581.0,1,4,5.909867197774719
,4300000.0,11,32,6.633468556578292
,1500000.0,2,7,6.176091548585239
,47344.0,1,4,4.675274120888021
,5056.0,1,2,3.7038929536325447
,363172.0,1,2,5.560113553541553
,19700000.0,3,12,7.294466248206998
,241873.0,1,3,5.3835891868265335
,3800000.0,1,2,6.579783710904817
,3300000.0,15,41,6.518514071482256
,6100000.0,1,3,6.785329906206578
,96505.0,1,5,4.984554315270078
,1800000.0,1,3,6.255272746377951
,9400000.0,1,2,6.973127899801237
,7700000.0,1,2,6.886490781574359
,29100000.0,1,2,7.463893003910116
,250.0,1,5,2.399673721481038
,4800000.0,1,3,6.681241327853595
,929.0,1,3,2.9684829485539352
,161274.0,1,3,5.207567050566087
,1200000.0,1,3,6.079181607959542
,4531.0,1,2,3.6562899011913594
,47100000.0,1,2,7.673020916349586
,316791.0,1,2,5.50077420574661
,24600000.0,2,5,7.390935124757626
,20800000.0,2,8,7.318063355842304
,154488.0,1,2,5.188897562017342
,25500000.0,14,63,7.406540197465111
,268718.0,1,11,5.429298374670725
,595905.0,1,7,5.775177758228567
,1500000.0,1,3,6.176091548585239
,1200000.0,12,39,6.079181607959542
,183318.0,1,3,5.263207479515001
,11400000.0,1,2,7.056904889432478
,1100000.0,1,2,6.041393079971211
,140410.0,1,2,5.147401132381878
,120240.0,1,2,5.080052579460721
,6000000.0,2,4,6.7781513227660515
,118955.0,1,9,5.07538635222595
,43878.0,1,4,4.642256721468065
,50.0,1,4,1.7075701760979363
,223918.0,1,3,5.350090945946443
,12000000.0,1,2,7.07918128223883
,308950.0,8,45,5.489889605259544
,3300000.0,1,12,6.518514071482256
,586932.0,1,8,5.768588528179443
,9300000.0,5,63,6.968482995252264
,1567.0,1,2,3.1953460583484197
,3000000.0,1,2,6.477121399484465
,7600000.0,2,5,6.880813649424798
,2500000.0,12,51,6.397940182389796
,11284.0,1,8,4.052501563413781
,2465.0,1,7,3.3919930722597127
,114.0,1,5,2.060697840353612
,748.0,1,4,2.8744818176994666
,3004.0,1,4,3.4778444763387584
